loss,accuracy,recall,precision,f1-score
2.499449,0.66934675,0.65158373,0.59504133,0.6220302537727791
2.2906907,0.6673367,0.6199095,0.6255708,0.6227272830792693
2.458114,0.67738694,0.60181,0.61860466,0.610091759629567
2.6519895,0.6723618,0.6334842,0.5714286,0.6008583930475071
2.4370925,0.67035174,0.6696833,0.5991903,0.6324786475779097
2.4761276,0.66532665,0.7013575,0.5762082,0.6326530364124752
2.271787,0.6824121,0.64253396,0.6339286,0.6382022706463908
2.3300679,0.70251256,0.6334842,0.62780267,0.6306306310720652
2.5588076,0.66130656,0.67873305,0.57471263,0.6224066710277543
2.6910934,0.67839193,0.6289593,0.5696721,0.5978494594424889
2.4419034,0.69849247,0.64705884,0.6137339,0.6299559476732816
2.4192438,0.6924623,0.60633487,0.6232558,0.6146788991402611
2.4814205,0.6753769,0.65158373,0.59016395,0.6193548842779776
2.3230562,0.6914573,0.64705884,0.627193,0.6369710526494348
2.0824654,0.7075377,0.65158373,0.66976744,0.6605504681735253
2.107782,0.7155779,0.64253396,0.6698113,0.6558891506663892
2.6022918,0.66633165,0.7375566,0.5699301,0.6429980378022404
2.469397,0.6753769,0.7285068,0.59409595,0.6544715539147892
2.0656598,0.7417085,0.60181,0.7037037,0.6487805302791279
1.9212344,0.74974877,0.6696833,0.7184466,0.6932084165444755
2.0849192,0.6914573,0.7239819,0.6504065,0.6852248036057749
2.0755591,0.7045226,0.68325794,0.65938866,0.6711111280370642
1.9681542,0.72864324,0.61085975,0.7180851,0.6601466848101131
2.3142736,0.7165829,0.61085975,0.64285713,0.6264500943802536
2.3532913,0.6944724,0.6968326,0.6111111,0.6511627948276314
2.4873838,0.6974874,0.6968326,0.58113205,0.6337448804260899
2.6119194,0.6834171,0.65158373,0.576,0.6114649930150707
2.2547262,0.7276382,0.6289593,0.66190475,0.6450116377585162
1.8786163,0.77386934,0.6561086,0.725,0.6888361265710973
2.2526834,0.7155779,0.7013575,0.6352459,0.6666666843938281
2.5686636,0.6904523,0.7556561,0.57586205,0.6536203455185132
2.408526,0.7075377,0.6923077,0.612,0.6496815302895572
2.2276537,0.7075377,0.6923077,0.6375,0.6637743756867589
2.175061,0.7316583,0.64705884,0.65898615,0.6529680057101487
2.120782,0.7276382,0.6380091,0.67788464,0.6573427093477849
1.9675968,0.7386935,0.71040726,0.6796537,0.6946903163320236
2.6249819,0.70653266,0.7692308,0.56856185,0.6538461449742312
2.0703769,0.71758795,0.7239819,0.66390043,0.6926407110724357
2.136526,0.7427136,0.6380091,0.66824645,0.6527777604978487
2.4237087,0.72261304,0.6199095,0.6255708,0.6227272830792693
2.123194,0.72864324,0.71493214,0.65833336,0.6854664003279517
2.4616187,0.7165829,0.7375566,0.601476,0.662601602166918
2.1885219,0.7427136,0.67873305,0.66079295,0.6696428938326912
2.2415383,0.74371856,0.61085975,0.66502464,0.6367924689328852
2.3184233,0.75477386,0.6289593,0.6465116,0.6376146538602162
2.318513,0.7457287,0.7285068,0.6121673,0.6652892324313983
2.1671305,0.73969847,0.7239819,0.64777327,0.683760713279984
2.0587642,0.759799,0.64253396,0.6893204,0.6651053964849465
2.2597742,0.75879395,0.65158373,0.6545454,0.6530611910938362
2.1295156,0.7638191,0.6877828,0.6666667,0.6770601528934928
2.5090978,0.73969847,0.7375566,0.58844763,0.6546184363846781
2.0316088,0.74673367,0.7330317,0.6585366,0.6937901723492483
2.607284,0.7557789,0.5972851,0.60273975,0.6000000246521855
1.9481916,0.7638191,0.6968326,0.69058293,0.6936936882186863
2.3682837,0.7648241,0.74660635,0.6111111,0.6720977322830124
2.444358,0.7336683,0.7647059,0.59090906,0.6666666840660506
2.344299,0.7517588,0.6561086,0.6331878,0.6444444532535692
2.211142,0.7758794,0.6199095,0.6682927,0.6431924791807876
2.1889029,0.74974877,0.71493214,0.6396761,0.675213642326403
2.4282508,0.75477386,0.7058824,0.60465115,0.6513569955704932
2.224763,0.7718593,0.67873305,0.65789473,0.6681514834991772
2.0061555,0.7668342,0.74660635,0.6680162,0.7051282124018963
2.3724089,0.7477387,0.7330317,0.6044776,0.6625766770497222
2.1905715,0.77386934,0.7239819,0.6451613,0.6823027387051595
1.7771915,0.7849246,0.65158373,0.7539267,0.6990291350792842
1.7793272,0.79095477,0.7285068,0.7285068,0.7285068035125732
2.2973013,0.73969847,0.760181,0.61538464,0.680161963044111
2.1660388,0.75778896,0.75113124,0.6459144,0.6945606635958804
1.8209174,0.7879397,0.6968326,0.7162791,0.706422037206789
1.9120674,0.78090453,0.68325794,0.7089202,0.6958525707751138
1.934271,0.75778896,0.75113124,0.6803279,0.7139784845096813
2.3639135,0.7336683,0.75113124,0.5971223,0.6653307024113863
1.9464431,0.77688444,0.6923077,0.6891892,0.6907449333582555
1.8784784,0.79497486,0.6561086,0.7397959,0.6954436587482793
1.6871114,0.7919598,0.7285068,0.7318182,0.7301587469170869
2.3649006,0.7386935,0.74208146,0.6074074,0.668024436267801
2.2094052,0.7447236,0.7647059,0.6329588,0.6926229437415216
2.0634937,0.8050251,0.65158373,0.702439,0.6760563426079872
2.0632305,0.8050251,0.6289593,0.70558375,0.6650718101182085
2.3764648,0.75778896,0.7013575,0.60784316,0.6512605252922797
2.2540183,0.760804,0.71493214,0.62450594,0.6666666787522886
2.0224838,0.80904526,0.7058824,0.6872247,0.6964285884549062
2.1186936,0.80603015,0.6561086,0.68720376,0.6712962943557207
2.1320465,0.78090453,0.7058824,0.65822786,0.6812227224563039
2.1878679,0.759799,0.7873303,0.62815887,0.6987951996960898
2.2104897,0.7758794,0.7239819,0.6504065,0.6852248036057749
1.783804,0.80603015,0.6606335,0.7564767,0.705314028304545
1.8531071,0.80703515,0.71493214,0.72477067,0.7198178173939365
2.2797902,0.7758794,0.7285068,0.6264591,0.6736401614099169
1.853325,0.8050251,0.74660635,0.70212764,0.7236841750483441
1.9854575,0.7889447,0.6923077,0.70183486,0.6970387014411248
2.119098,0.7929648,0.6651584,0.67741936,0.6712329213937545
1.9785694,0.79095477,0.7556561,0.668,0.7091295084176341
2.0006294,0.7869347,0.74660635,0.67622954,0.7096774715119708
1.9909896,0.7969849,0.6877828,0.7069768,0.6972476994010028
1.983942,0.7969849,0.68325794,0.7023256,0.6926605606992661
2.071462,0.7798995,0.760181,0.6614173,0.7073684173103181
1.7874494,0.8160804,0.7375566,0.7117904,0.7244444169397718
2.1405804,0.7959799,0.67420816,0.67727274,0.6757369462571685
2.2552161,0.77688444,0.77828056,0.6231884,0.6921528751785881
2.026979,0.8050251,0.71493214,0.6752137,0.694505542541038
1.7706387,0.82512563,0.6877828,0.75247526,0.7186761692929433
2.1133075,0.79095477,0.7375566,0.66530615,0.6995708084997524
2.322125,0.7849246,0.81900454,0.6135593,0.701550410045798
1.9811807,0.79798996,0.7375566,0.6820084,0.7086956688203974
1.9248478,0.8201005,0.6561086,0.7323232,0.6921241447848049
2.1787412,0.82110554,0.6923077,0.6681223,0.6800000196315624
2.1654637,0.7829146,0.7918552,0.6386861,0.7070707348120148
2.1579456,0.7748744,0.7239819,0.64777327,0.683760713279984
2.1173499,0.80603015,0.60633487,0.70526314,0.652068101875161
1.9627193,0.8271357,0.71493214,0.7022222,0.7085202204826112
2.3436399,0.7788945,0.77375567,0.6151079,0.6853707345286395
2.0880427,0.7899498,0.7375566,0.66260165,0.6980728550401659
2.2996314,0.8261306,0.5565611,0.69491524,0.6180904904058115
1.8946692,0.82512563,0.7285068,0.7092511,0.7187499803709524
2.642187,0.76582915,0.7963801,0.5695793,0.6641509579763416
2.2459996,0.7959799,0.71040726,0.6330645,0.6695095982471948
1.9153727,0.84321606,0.5882353,0.78313255,0.6718346205862742
1.9785395,0.82211053,0.71493214,0.6899563,0.7022222475393325
2.4535062,0.76180905,0.8054299,0.5816994,0.6755218134958474
2.432292,0.7869347,0.6289593,0.63761467,0.6332574385359967
1.8299751,0.85025126,0.64705884,0.772973,0.7044335512113571
2.33759,0.7919598,0.7375566,0.6245211,0.6763485269745939
2.2158086,0.7839196,0.8235294,0.6275862,0.7123287575539845
1.9454352,0.83216083,0.67420816,0.71634614,0.6946387006341039
1.9291923,0.8341709,0.6289593,0.75135136,0.6847290792858977
2.044611,0.8040201,0.800905,0.65555555,0.7209776254477803
2.4056785,0.7758794,0.7918552,0.60137457,0.6835937813539215
1.9806108,0.8331658,0.6561086,0.71428573,0.6839622830956824
1.9617417,0.8331658,0.61538464,0.7513812,0.6766169304815376
2.2659378,0.7959799,0.77828056,0.6231884,0.6921528751785881
2.2040937,0.7899498,0.7963801,0.63309354,0.7054108330590861
1.7823355,0.8512563,0.65158373,0.7741935,0.7076167398073689
1.7154783,0.84221107,0.64705884,0.77717394,0.7061728912162241
2.186647,0.7899498,0.8054299,0.6245614,0.7035573621918413
2.2172651,0.8080402,0.77375567,0.6309963,0.695121913153542
1.7847488,0.84221107,0.6561086,0.7512953,0.7004830997107994
2.0081224,0.8160804,0.7556561,0.67611337,0.7136752239347975
2.237348,0.7718593,0.77375567,0.62637365,0.6923077113080223
1.7866582,0.8281407,0.68325794,0.74752474,0.7139479943905928
1.9354651,0.8311558,0.61538464,0.7513812,0.6766169304815376
2.4068027,0.7879397,0.71945703,0.6138996,0.662499992348667
2.2004776,0.7869347,0.7647059,0.6425856,0.6983471571845485
1.9883617,0.83216083,0.6334842,0.7329843,0.6796116975303522
1.9868677,0.8301508,0.6561086,0.72139305,0.6872037793008566
2.7917688,0.7758794,0.71945703,0.5658363,0.6334661491178213
1.9997259,0.8261306,0.7556561,0.6788618,0.7152034669361713
1.6972597,0.84623116,0.71945703,0.7535545,0.7361111594887848
2.300631,0.80904526,0.6334842,0.657277,0.645161268354848
2.2975476,0.8120603,0.6923077,0.64285713,0.6666667003526946
2.1179407,0.81708544,0.7239819,0.66390043,0.6926407110724357
1.9651036,0.82512563,0.71945703,0.69736844,0.7082405241530775
2.1256716,0.8150754,0.7058824,0.6666667,0.6857143044958309
2.107456,0.8,0.760181,0.6486486,0.6999999595599049
1.9109281,0.8331658,0.7556561,0.6987448,0.7260869653993383
2.0594978,0.82512563,0.7058824,0.68122274,0.6933333570233097
1.8645467,0.8351759,0.75113124,0.697479,0.7233115336531977
2.1928034,0.82211053,0.75113124,0.63846153,0.6902286916688203
2.170072,0.81809044,0.67873305,0.6756757,0.6772009197478404
1.928284,0.8311558,0.74208146,0.69491524,0.7177242857928049
1.7460816,0.8442211,0.75113124,0.7280702,0.7394209550028172
1.7494105,0.838191,0.75113124,0.7280702,0.7394209550028172
1.8368378,0.83919597,0.760181,0.7058824,0.7320261598450983
1.8049562,0.8442211,0.7647059,0.71308017,0.7379912723677216
1.7754228,0.8522613,0.71945703,0.74647886,0.7327188643961301
2.1088588,0.8,0.7285068,0.67083335,0.6984815778759269
2.1884036,0.8120603,0.760181,0.6436782,0.6970954873626688
1.8584268,0.85326636,0.6561086,0.7591623,0.703883508282643
2.1163807,0.84723616,0.6651584,0.69014084,0.677419364380212
2.1884897,0.8050251,0.77828056,0.6441948,0.7049180533105216
2.166171,0.8080402,0.7873303,0.63736266,0.7044534595719334
1.9577516,0.83919597,0.64705884,0.73333335,0.6875000188592821
2.166977,0.8241206,0.6380091,0.6911765,0.663529454803468
2.0799284,0.81407034,0.8054299,0.6520147,0.7206477905904817
2.0358546,0.8331658,0.75113124,0.6720648,0.7094016884580083
1.5951418,0.86130655,0.7375566,0.77251184,0.754629633773951
2.0393817,0.8291457,0.71493214,0.6810345,0.6975717638774508
1.5593741,0.86130655,0.78280544,0.7521739,0.7671840352235315
2.0575778,0.8311558,0.74208146,0.677686,0.708423376875809
1.8910571,0.8301508,0.6968326,0.7264151,0.7113164082607533
1.8165232,0.8351759,0.7556561,0.7167382,0.7356828403002346
1.8547238,0.840201,0.7692308,0.6995885,0.7327586270649513
1.5809275,0.86130655,0.7285068,0.7777778,0.7523364634238036
2.0123324,0.8331658,0.74208146,0.68333334,0.711496755423902
1.9841658,0.81407034,0.81900454,0.66544116,0.7342799103926247
1.6620245,0.86130655,0.7013575,0.7828283,0.7398568364170646
1.8283765,0.84723616,0.71040726,0.7370892,0.7235023500360434
2.237676,0.8261306,0.7647059,0.63773584,0.6954732536189523
1.6152694,0.8512563,0.77828056,0.7413793,0.7593819101363956
1.766318,0.85829145,0.6968326,0.76237625,0.7281324026858835
2.0285165,0.8361809,0.6606335,0.7121951,0.685446009369964
1.9156203,0.8351759,0.74660635,0.6991525,0.7221006862847208
1.981416,0.82110554,0.7692308,0.67729086,0.7203390004979625
1.5295255,0.8713568,0.7692308,0.77272725,0.7709750230077431
1.6081767,0.87035173,0.7918552,0.74786323,0.7692307970475186
1.9427506,0.8442211,0.74208146,0.69491524,0.7177242857928049
1.7883856,0.85427135,0.77375567,0.7184874,0.7450980384653976
2.0152876,0.8361809,0.6968326,0.70319635,0.7000000089825676
1.8534187,0.8371859,0.68325794,0.7365854,0.7089202038805985
2.1483428,0.82110554,0.74208146,0.66129035,0.6993603619565533
2.3957536,0.81809044,0.7556561,0.61851853,0.6802444423354795
1.8682686,0.8482412,0.6968326,0.73333335,0.7146171566396085
1.8722217,0.8552764,0.65158373,0.7539267,0.6990291350792842
2.1538281,0.8241206,0.7692308,0.651341,0.7053942112523586
2.1110198,0.8241206,0.71945703,0.6708861,0.6943231346516702
2.1219969,0.85025126,0.6380091,0.705,0.6698337633026611
1.900729,0.838191,0.78280544,0.68379444,0.7299577661633158
1.8462327,0.838191,0.80995476,0.6911197,0.7458333263432396
1.9262578,0.8482412,0.6606335,0.73,0.6935866883662499
2.0238314,0.8361809,0.6199095,0.7248677,0.6682926861733491
1.7766564,0.84221107,0.78280544,0.70612246,0.7424893109091694
1.8289334,0.85427135,0.81447965,0.6976744,0.7515657226103122
1.7633352,0.8592965,0.67873305,0.7692308,0.7211538630072027
1.897752,0.84623116,0.71493214,0.7181818,0.7165532819521603
2.0558512,0.8291457,0.77828056,0.6490566,0.7078189412577149
1.7574253,0.86532664,0.7239819,0.74766356,0.7356321953668794
1.7449485,0.8743719,0.6696833,0.77894735,0.7201946817838693
2.2954946,0.8201005,0.7285068,0.6313726,0.6764706078232551
1.9315865,0.8442211,0.7692308,0.6854839,0.7249467022795819
1.7451934,0.8683417,0.68325794,0.76649743,0.7224880063594645
1.8252181,0.85025126,0.77375567,0.6979592,0.7339055860030934
1.8851904,0.84623116,0.80995476,0.6832061,0.7412008179057868
1.886874,0.8482412,0.7058824,0.7222222,0.713958782765292
1.8732381,0.85427135,0.74208146,0.70689654,0.724061842944357
1.7664297,0.8562814,0.760181,0.72727275,0.7433628798025939
1.6552793,0.8673367,0.7285068,0.76303315,0.7453703675189131
1.7575055,0.84623116,0.78280544,0.7090164,0.7440860511642186
1.8070749,0.8492462,0.7918552,0.6944444,0.7399577070800769
1.8168731,0.85326636,0.6923077,0.74634147,0.7183098706425756
2.1100388,0.8361809,0.7330317,0.6694215,0.6997840280284685
2.1064198,0.8241206,0.7873303,0.64684016,0.7102040906629677
1.8089486,0.840201,0.7692308,0.6995885,0.7327586270649513
1.7386826,0.86633164,0.7330317,0.75,0.7414187426430232
2.1721077,0.8271357,0.74660635,0.6547619,0.6976744284214919
1.8210851,0.84321606,0.760181,0.7118644,0.7352297686796022
1.3854963,0.8864322,0.74660635,0.8168317,0.7801418635217174
2.0866878,0.8291457,0.760181,0.6614173,0.7073684173103181
1.800423,0.8552764,0.7963801,0.6929134,0.7410526227422709
1.8095291,0.8603015,0.68325794,0.74384236,0.7122641606631015
1.9738151,0.8351759,0.7013575,0.70454544,0.7029478764567227
1.9894605,0.840201,0.8280543,0.6582734,0.7334669782153292
1.7476019,0.86130655,0.71040726,0.74407583,0.7268518932337472
1.896143,0.8452261,0.6968326,0.7264151,0.7113164082607533
1.9882942,0.8241206,0.7918552,0.66793895,0.7246376959935774
2.1404076,0.8351759,0.64253396,0.6995074,0.6698113443119728
1.9338914,0.85427135,0.6380091,0.74603176,0.6878048970201481
2.177675,0.8361809,0.7692308,0.651341,0.7053942112523586
1.9219903,0.840201,0.77828056,0.688,0.7303609531671106
1.9785012,0.85326636,0.6334842,0.7368421,0.6812652154230231
2.1144717,0.8261306,0.7375566,0.6707819,0.7025861938115262
1.8014041,0.85326636,0.84162897,0.6914498,0.7591836814501046
1.9730706,0.8492462,0.6696833,0.7184466,0.6932084165444755
1.7499008,0.86231154,0.67420816,0.7760417,0.721549626857246
2.1561015,0.8301508,0.78280544,0.6431227,0.7061224521095183
1.6851106,0.87336683,0.8054299,0.7265306,0.7639485026673315
2.0940583,0.8452261,0.57918555,0.74418604,0.6513994765566183
1.7637938,0.8512563,0.7647059,0.7253219,0.7444933989865157
2.1205616,0.8281407,0.8280543,0.6421053,0.723320202882842
2.2053442,0.84221107,0.6244344,0.6934673,0.6571428616044196
1.93308,0.8512563,0.64253396,0.75132275,0.6926829074451721
2.2087376,0.8271357,0.8054299,0.63345194,0.7091633100348516
1.8484353,0.85025126,0.8371041,0.68014705,0.7505070990246059
1.6223224,0.880402,0.6877828,0.8,0.7396593832531984
1.6231191,0.8743719,0.7285068,0.7703349,0.7488371744627825
2.5690742,0.80904526,0.84162897,0.5794392,0.6863468458958917
1.639717,0.8683417,0.71040726,0.7889447,0.7476190561015589
1.8905667,0.86130655,0.5701358,0.8181818,0.6720000159700178
2.1631017,0.8291457,0.8054299,0.64492756,0.7162978067578528
2.2743266,0.80703515,0.84615386,0.6192053,0.7151051353950055
1.7931625,0.8673367,0.6289593,0.7942857,0.702020245329506
1.8704337,0.8673367,0.67873305,0.7389163,0.7075472199256936
2.5660508,0.80301505,0.8235294,0.585209,0.6842105649211622
2.0417037,0.8452261,0.71945703,0.6913043,0.7050997749779111
1.7656176,0.86934674,0.64253396,0.7932961,0.7099999872684489
1.6830839,0.8643216,0.8054299,0.7177419,0.7590618227102863
2.1369228,0.84623116,0.77828056,0.65648854,0.7122152898951687
1.6971545,0.8633166,0.7330317,0.7570093,0.7448275855233603
1.7985928,0.87236184,0.7330317,0.7330317,0.733031690120697
2.0688295,0.83919597,0.800905,0.65799254,0.7224489408798497
1.8262283,0.85728645,0.7918552,0.70281124,0.7446808543999629
1.8028727,0.8683417,0.7013575,0.7380952,0.7192575730082873
1.487422,0.8824121,0.77828056,0.7747748,0.7765237459634121
2.1962209,0.8291457,0.81447965,0.6315789,0.711462468213825
1.9364376,0.85326636,0.7556561,0.6958333,0.724511932971877
1.9482222,0.8592965,0.67873305,0.7281553,0.7025761110882035
2.0354896,0.8442211,0.78280544,0.66795367,0.7208333104124511
2.0416253,0.84623116,0.75113124,0.67755103,0.7124463347983861
1.6859417,0.8773869,0.7285068,0.76666665,0.7470997689440403
1.9936017,0.8522613,0.760181,0.6857143,0.7210300597044597
1.4824826,0.8844221,0.7647059,0.7860465,0.7752293617689652
2.127876,0.83919597,0.7556561,0.66533864,0.7076271193889117
2.1360872,0.84221107,0.74208146,0.6639676,0.7008547363457868
1.9962949,0.8562814,0.7058824,0.7058824,0.7058823704719543
1.5385716,0.8864322,0.74208146,0.79227054,0.766355123194205
2.3448935,0.8241206,0.77375567,0.6195652,0.6881287898235277
1.6210008,0.8713568,0.71945703,0.7832512,0.7500000362768223
1.7233156,0.8753769,0.75113124,0.7443946,0.7477477457933381
1.9622924,0.84723616,0.7918552,0.6730769,0.7276507059616981
2.0608463,0.8482412,0.75113124,0.6666667,0.7063829964358863
1.8841189,0.86633164,0.67420816,0.745,0.7078384926643831
1.8348409,0.8603015,0.74660635,0.7173913,0.7317073581609073
2.1205332,0.838191,0.8054299,0.649635,0.7191919118177521
1.993909,0.84221107,0.71945703,0.6943231,0.706666633750775
1.8998027,0.86532664,0.67420816,0.73762375,0.7044917609976526
1.6390085,0.87336683,0.75113124,0.764977,0.7579908550415712
1.5332373,0.8753769,0.7963801,0.75536484,0.7753304171856926
1.7329553,0.87035173,0.74660635,0.7399103,0.7432432162056369
2.1152165,0.84321606,0.67420816,0.6898148,0.6819222024144419
2.2127824,0.8361809,0.760181,0.6486486,0.6999999595599049
1.7752115,0.87336683,0.7918552,0.71428573,0.7510729763686979
1.6540203,0.8824121,0.6877828,0.8,0.7396593832531984
1.9417611,0.85326636,0.7556561,0.6929461,0.7229437395692647
1.9020119,0.8452261,0.78280544,0.68650794,0.7315010648830683
1.8976266,0.86231154,0.74660635,0.7081545,0.7268722799968594
1.8203605,0.8603015,0.68325794,0.74752474,0.7139479943905928
2.0215116,0.85326636,0.7239819,0.6926407,0.7079646248667696
2.0632954,0.85326636,0.7647059,0.6706349,0.7145877169779711
1.6489854,0.8844221,0.7375566,0.7652582,0.7511520707910294
1.6613083,0.878392,0.71493214,0.7745098,0.743529443168641
2.3654583,0.82211053,0.8325792,0.6072607,0.7022900942249131
1.8305573,0.86532664,0.760181,0.71794873,0.7384615540991024
2.0204167,0.8592965,0.58371043,0.7633136,0.6615384999910999
1.7795914,0.86231154,0.78280544,0.71487606,0.7473002342626395
2.6042485,0.81306535,0.8371041,0.5799373,0.6851851999138285
2.0810518,0.8522613,0.57918555,0.748538,0.6530612718743727
2.1054423,0.8512563,0.58371043,0.7413793,0.6531646058651498
2.5925431,0.8040201,0.8280543,0.5846645,0.6853932818268632
2.0461802,0.838191,0.80995476,0.6580882,0.7261663160766342
1.7896941,0.878392,0.60181,0.82098764,0.6945169535128508
1.7353365,0.86934674,0.6651584,0.7903226,0.7223587133803712
2.8039072,0.7929648,0.8687783,0.55331415,0.6760563615519618
1.9629481,0.85427135,0.78280544,0.68110234,0.7284210725958663
2.3317251,0.841206,0.50678736,0.72727275,0.5973333899154677
1.8518158,0.86532664,0.7873303,0.6987952,0.7404255776979537
2.3761153,0.83216083,0.8280543,0.6079734,0.7011493831351023
1.9174861,0.8673367,0.6561086,0.7474227,0.6987951987941131
1.8223902,0.86934674,0.6199095,0.79651165,0.6972010406364373
2.0591242,0.8522613,0.8280543,0.65591395,0.7319999856452936
1.9689401,0.85427135,0.81900454,0.6678967,0.7357723380543214
1.625362,0.881407,0.64253396,0.8452381,0.7300771617081772
1.9533007,0.8603015,0.6968326,0.712963,0.7048055418190563
2.377213,0.8241206,0.84162897,0.6038961,0.7032135986612906
1.6694682,0.878392,0.7692308,0.7488987,0.7589285814937451
1.8431107,0.8713568,0.60181,0.8012048,0.6873385099010314
1.6181953,0.8753769,0.7918552,0.7446808,0.7675438797581234
1.9877765,0.84723616,0.8325792,0.6642599,0.7389558459973701
1.9368533,0.8643216,0.7013575,0.71428573,0.7077625745013056
1.7136393,0.8753769,0.71040726,0.7621359,0.7353629774094549
1.6893142,0.87336683,0.800905,0.72540987,0.7612903440843525
1.8516234,0.86532664,0.78280544,0.703252,0.7408993253463496
1.8989483,0.8592965,0.71040726,0.7268519,0.7185354621610799
2.1187062,0.85427135,0.6561086,0.70388347,0.6791569372903994
1.7543001,0.8753769,0.75113124,0.73777777,0.7443946219384266
1.5941972,0.8753769,0.78280544,0.75545853,0.7688888749122631
1.7432885,0.86934674,0.7873303,0.7219917,0.7532467680660936
1.6936628,0.8773869,0.7692308,0.7423581,0.7555555971063225
1.5502712,0.8854271,0.81447965,0.746888,0.779220792491947
1.7006361,0.87638193,0.7692308,0.73913044,0.7538802740290818
1.5206666,0.89045227,0.7239819,0.8080808,0.76372312280815
1.4077669,0.8934673,0.81447965,0.77922076,0.7964601721691908
1.452748,0.8924623,0.8371041,0.7581967,0.7956989237366003
1.7608477,0.8743719,0.75113124,0.7312775,0.7410714318809497
1.5772681,0.8854271,0.7375566,0.7874396,0.761682237861343
